method	strategy	preprocessing_method	calibration_method	external_reference_strategy	evaluation_type	dataset_id	sample_id	binary_target	predicted_probability	default_label	train_opt_threshold	train_opt_label
standard_zscore_train_only	standard_zscore_train_only	standard_zscore	none	training_only	external	GSE154918	INFG_152	0	2.311863480678629e-44	0	0.654577700441162	0
standard_zscore_train_only	standard_zscore_train_only	standard_zscore	none	training_only	external	GSE154918	INFG_153	0	4.498904335547924e-45	0	0.654577700441162	0
standard_zscore_train_only	standard_zscore_train_only	standard_zscore	none	training_only	external	GSE154918	INFG_154	0	1.6000882754333254e-45	0	0.654577700441162	0
standard_zscore_train_only	standard_zscore_train_only	standard_zscore	none	training_only	external	GSE154918	INFG_156	0	6.007849620515317e-45	0	0.654577700441162	0
standard_zscore_train_only	standard_zscore_train_only	standard_zscore	none	training_only	external	GSE154918	INFG_157	0	2.7132483082717386e-44	0	0.654577700441162	0
standard_zscore_train_only	standard_zscore_train_only	standard_zscore	none	training_only	external	GSE154918	INFG_159	0	9.744877824772367e-45	0	0.654577700441162	0
standard_zscore_train_only	standard_zscore_train_only	standard_zscore	none	training_only	external	GSE154918	INFG_160	0	1.143303757625214e-44	0	0.654577700441162	0
standard_zscore_train_only	standard_zscore_train_only	standard_zscore	none	training_only	external	GSE154918	INFG_161	0	4.469235145961792e-44	0	0.654577700441162	0
standard_zscore_train_only	standard_zscore_train_only	standard_zscore	none	training_only	external	GSE154918	INFG_162	0	1.561844036998639e-45	0	0.654577700441162	0
standard_zscore_train_only	standard_zscore_train_only	standard_zscore	none	training_only	external	GSE154918	INFG_163	0	2.7286271215931214e-45	0	0.654577700441162	0
standard_zscore_train_only	standard_zscore_train_only	standard_zscore	none	training_only	external	GSE154918	INFG_164	0	2.5436124895643075e-44	0	0.654577700441162	0
standard_zscore_train_only	standard_zscore_train_only	standard_zscore	none	training_only	external	GSE154918	INFG_165	0	2.378102866399128e-44	0	0.654577700441162	0
standard_zscore_train_only	standard_zscore_train_only	standard_zscore	none	training_only	external	GSE154918	INFG_166	0	1.6972265408175125e-44	0	0.654577700441162	0
standard_zscore_train_only	standard_zscore_train_only	standard_zscore	none	training_only	external	GSE154918	INFG_167	0	8.591776576565622e-45	0	0.654577700441162	0
standard_zscore_train_only	standard_zscore_train_only	standard_zscore	none	training_only	external	GSE154918	INFG_168	0	3.8816785481924237e-45	0	0.654577700441162	0
standard_zscore_train_only	standard_zscore_train_only	standard_zscore	none	training_only	external	GSE154918	INFG_169	0	2.871036022699792e-43	0	0.654577700441162	0
standard_zscore_train_only	standard_zscore_train_only	standard_zscore	none	training_only	external	GSE154918	WIMR_037	0	1.7127076229741004e-45	0	0.654577700441162	0
standard_zscore_train_only	standard_zscore_train_only	standard_zscore	none	training_only	external	GSE154918	WIMR_038	0	6.357389140016799e-44	0	0.654577700441162	0
standard_zscore_train_only	standard_zscore_train_only	standard_zscore	none	training_only	external	GSE154918	WIMR_039	0	1.1548452034441152e-42	0	0.654577700441162	0
standard_zscore_train_only	standard_zscore_train_only	standard_zscore	none	training_only	external	GSE154918	WIMR_040	0	1.150900641649385e-44	0	0.654577700441162	0
standard_zscore_train_only	standard_zscore_train_only	standard_zscore	none	training_only	external	GSE154918	WIMR_041	0	1.1789936016748325e-44	0	0.654577700441162	0
standard_zscore_train_only	standard_zscore_train_only	standard_zscore	none	training_only	external	GSE154918	WIMR_042	0	2.4040805099890217e-45	0	0.654577700441162	0
standard_zscore_train_only	standard_zscore_train_only	standard_zscore	none	training_only	external	GSE154918	WIMR_043	0	9.484053807304535e-45	0	0.654577700441162	0
standard_zscore_train_only	standard_zscore_train_only	standard_zscore	none	training_only	external	GSE154918	WIMR_045	0	1.7198658256147376e-44	0	0.654577700441162	0
standard_zscore_train_only	standard_zscore_train_only	standard_zscore	none	training_only	external	GSE154918	WIMR_046	0	2.7719781443681027e-44	0	0.654577700441162	0
standard_zscore_train_only	standard_zscore_train_only	standard_zscore	none	training_only	external	GSE154918	WIMR_047	0	3.6242183974082313e-44	0	0.654577700441162	0
standard_zscore_train_only	standard_zscore_train_only	standard_zscore	none	training_only	external	GSE154918	WIMR_048	0	1.9738206366667393e-43	0	0.654577700441162	0
standard_zscore_train_only	standard_zscore_train_only	standard_zscore	none	training_only	external	GSE154918	WIMR_049	0	8.115851855340838e-45	0	0.654577700441162	0
standard_zscore_train_only	standard_zscore_train_only	standard_zscore	none	training_only	external	GSE154918	WIMR_050	0	6.233437917849651e-44	0	0.654577700441162	0
standard_zscore_train_only	standard_zscore_train_only	standard_zscore	none	training_only	external	GSE154918	WIMR_051	0	3.14774695967556e-45	0	0.654577700441162	0
standard_zscore_train_only	standard_zscore_train_only	standard_zscore	none	training_only	external	GSE154918	WIMR_001	1	7.004330629453557e-36	0	0.654577700441162	0
standard_zscore_train_only	standard_zscore_train_only	standard_zscore	none	training_only	external	GSE154918	WIMR_003	1	1.385654821482782e-39	0	0.654577700441162	0
standard_zscore_train_only	standard_zscore_train_only	standard_zscore	none	training_only	external	GSE154918	WIMR_005	1	1.0624539785741078e-34	0	0.654577700441162	0
standard_zscore_train_only	standard_zscore_train_only	standard_zscore	none	training_only	external	GSE154918	WIMR_007	1	6.549774458935816e-39	0	0.654577700441162	0
standard_zscore_train_only	standard_zscore_train_only	standard_zscore	none	training_only	external	GSE154918	WIMR_008	1	2.122294891393869e-37	0	0.654577700441162	0
standard_zscore_train_only	standard_zscore_train_only	standard_zscore	none	training_only	external	GSE154918	WIMR_009	1	3.5403287352940285e-38	0	0.654577700441162	0
standard_zscore_train_only	standard_zscore_train_only	standard_zscore	none	training_only	external	GSE154918	WIMR_014	1	3.621348671456973e-39	0	0.654577700441162	0
standard_zscore_train_only	standard_zscore_train_only	standard_zscore	none	training_only	external	GSE154918	WIMR_015	1	2.1107529764325506e-38	0	0.654577700441162	0
standard_zscore_train_only	standard_zscore_train_only	standard_zscore	none	training_only	external	GSE154918	WIMR_017	1	9.898872935243059e-36	0	0.654577700441162	0
standard_zscore_train_only	standard_zscore_train_only	standard_zscore	none	training_only	external	GSE154918	WIMR_021	1	3.8930231613336367e-39	0	0.654577700441162	0
standard_zscore_train_only	standard_zscore_train_only	standard_zscore	none	training_only	external	GSE154918	WIMR_022	1	2.160243613997629e-37	0	0.654577700441162	0
standard_zscore_train_only	standard_zscore_train_only	standard_zscore	none	training_only	external	GSE154918	WIMR_024	1	6.198963003725802e-34	0	0.654577700441162	0
standard_zscore_train_only	standard_zscore_train_only	standard_zscore	none	training_only	external	GSE154918	WIMR_026	1	2.2132860203852354e-41	0	0.654577700441162	0
standard_zscore_train_only	standard_zscore_train_only	standard_zscore	none	training_only	external	GSE154918	WIMR_027	1	1.4199387746985153e-37	0	0.654577700441162	0
standard_zscore_train_only	standard_zscore_train_only	standard_zscore	none	training_only	external	GSE154918	WIMR_029	1	9.90790616549244e-36	0	0.654577700441162	0
standard_zscore_train_only	standard_zscore_train_only	standard_zscore	none	training_only	external	GSE154918	WIMR_031	1	1.4925337497041457e-38	0	0.654577700441162	0
standard_zscore_train_only	standard_zscore_train_only	standard_zscore	none	training_only	external	GSE154918	WIMR_034	1	2.2073961824366737e-39	0	0.654577700441162	0
standard_zscore_train_only	standard_zscore_train_only	standard_zscore	none	training_only	external	GSE154918	WIMR_035	1	2.864854352902118e-38	0	0.654577700441162	0
standard_zscore_train_only	standard_zscore_train_only	standard_zscore	none	training_only	external	GSE154918	WIMR_036	1	1.9847795551240896e-38	0	0.654577700441162	0
standard_zscore_train_only	standard_zscore_train_only	standard_zscore	none	training_only	external	GSE154918	WIMR_052	1	2.3234159231392915e-37	0	0.654577700441162	0
standard_zscore_train_only	standard_zscore_train_only	standard_zscore	none	training_only	external	GSE154918	WIMR_053	1	3.1047711863710265e-38	0	0.654577700441162	0
standard_zscore_train_only	standard_zscore_train_only	standard_zscore	none	training_only	external	GSE154918	WIMR_054	1	7.348170368357779e-43	0	0.654577700441162	0
standard_zscore_train_only	standard_zscore_train_only	standard_zscore	none	training_only	external	GSE154918	WIMR_056	1	1.0194549520106964e-40	0	0.654577700441162	0
standard_zscore_train_only	standard_zscore_train_only	standard_zscore	none	training_only	external	GSE154918	WIMR_060	1	4.5345659843337005e-39	0	0.654577700441162	0
standard_zscore_train_only	standard_zscore_train_only	standard_zscore	none	training_only	external	GSE154918	WIMR_061	1	9.191638324340715e-37	0	0.654577700441162	0
standard_zscore_train_only	standard_zscore_train_only	standard_zscore	none	training_only	external	GSE154918	WIMR_062	1	4.799122289723717e-40	0	0.654577700441162	0
standard_zscore_train_only	standard_zscore_train_only	standard_zscore	none	training_only	external	GSE154918	WIMR_065	1	5.8482910819059345e-33	0	0.654577700441162	0
standard_zscore_train_only	standard_zscore_train_only	standard_zscore	none	training_only	external	GSE154918	WIMR_067	1	3.1853722058164577e-37	0	0.654577700441162	0
standard_zscore_train_only	standard_zscore_train_only	standard_zscore	none	training_only	external	GSE154918	WIMR_068	1	1.4130578948461024e-38	0	0.654577700441162	0
standard_zscore_train_only	standard_zscore_train_only	standard_zscore	none	training_only	external	GSE154918	WIMR_072	1	6.533456850224272e-42	0	0.654577700441162	0
standard_zscore_train_only	standard_zscore_train_only	standard_zscore	none	training_only	external	GSE154918	WIMR_074	1	4.786328310272616e-37	0	0.654577700441162	0
standard_zscore_train_only	standard_zscore_train_only	standard_zscore	none	training_only	external	GSE154918	WIMR_076	1	5.740351540168298e-40	0	0.654577700441162	0
standard_zscore_train_only	standard_zscore_train_only	standard_zscore	none	training_only	external	GSE154918	WIMR_077	1	1.4970802314235456e-41	0	0.654577700441162	0
standard_zscore_train_only	standard_zscore_train_only	standard_zscore	none	training_only	external	GSE154918	WIMR_079	1	3.44931015173073e-43	0	0.654577700441162	0
standard_zscore_train_only	standard_zscore_train_only	standard_zscore	none	training_only	external	GSE154918	WIMR_080	1	6.027727806778668e-40	0	0.654577700441162	0
standard_zscore_train_only	standard_zscore_train_only	standard_zscore	none	training_only	external	GSE154918	WIMR_083	1	1.3480265300173829e-40	0	0.654577700441162	0
standard_zscore_train_only	standard_zscore_train_only	standard_zscore	none	training_only	external	GSE154918	WIMR_086	1	2.899610342121411e-41	0	0.654577700441162	0
standard_zscore_train_only	standard_zscore_train_only	standard_zscore	none	training_only	external	GSE154918	WIMR_087	1	1.6949956958050808e-41	0	0.654577700441162	0
standard_zscore_train_only	standard_zscore_train_only	standard_zscore	none	training_only	external	GSE154918	WIMR_089	1	2.3431523008547813e-37	0	0.654577700441162	0
standard_zscore_train_only	standard_zscore_train_only	standard_zscore	none	training_only	external	GSE28750	GSM712488	0	9.652957334335424e-16	0	0.654577700441162	0
standard_zscore_train_only	standard_zscore_train_only	standard_zscore	none	training_only	external	GSE28750	GSM712489	0	1.2106105345175286e-14	0	0.654577700441162	0
standard_zscore_train_only	standard_zscore_train_only	standard_zscore	none	training_only	external	GSE28750	GSM712490	0	1.7096543983523213e-15	0	0.654577700441162	0
standard_zscore_train_only	standard_zscore_train_only	standard_zscore	none	training_only	external	GSE28750	GSM712491	0	3.5841845356077074e-15	0	0.654577700441162	0
standard_zscore_train_only	standard_zscore_train_only	standard_zscore	none	training_only	external	GSE28750	GSM712492	0	2.87690796658641e-14	0	0.654577700441162	0
standard_zscore_train_only	standard_zscore_train_only	standard_zscore	none	training_only	external	GSE28750	GSM712493	0	1.2778909090403888e-14	0	0.654577700441162	0
standard_zscore_train_only	standard_zscore_train_only	standard_zscore	none	training_only	external	GSE28750	GSM712494	0	2.3820944762379863e-16	0	0.654577700441162	0
standard_zscore_train_only	standard_zscore_train_only	standard_zscore	none	training_only	external	GSE28750	GSM712495	0	1.2603492105042675e-13	0	0.654577700441162	0
standard_zscore_train_only	standard_zscore_train_only	standard_zscore	none	training_only	external	GSE28750	GSM712496	0	1.0827806382083465e-14	0	0.654577700441162	0
standard_zscore_train_only	standard_zscore_train_only	standard_zscore	none	training_only	external	GSE28750	GSM712497	0	5.4411501151679846e-14	0	0.654577700441162	0
standard_zscore_train_only	standard_zscore_train_only	standard_zscore	none	training_only	external	GSE28750	GSM712498	0	2.1478567887244598e-14	0	0.654577700441162	0
standard_zscore_train_only	standard_zscore_train_only	standard_zscore	none	training_only	external	GSE28750	GSM712499	0	1.7881747421097008e-15	0	0.654577700441162	0
standard_zscore_train_only	standard_zscore_train_only	standard_zscore	none	training_only	external	GSE28750	GSM712500	0	3.287575986243053e-16	0	0.654577700441162	0
standard_zscore_train_only	standard_zscore_train_only	standard_zscore	none	training_only	external	GSE28750	GSM712501	0	6.2498331711326515e-15	0	0.654577700441162	0
standard_zscore_train_only	standard_zscore_train_only	standard_zscore	none	training_only	external	GSE28750	GSM712502	0	5.706121139970449e-15	0	0.654577700441162	0
standard_zscore_train_only	standard_zscore_train_only	standard_zscore	none	training_only	external	GSE28750	GSM712503	0	2.410114175013979e-14	0	0.654577700441162	0
standard_zscore_train_only	standard_zscore_train_only	standard_zscore	none	training_only	external	GSE28750	GSM712504	0	1.2702032945969289e-13	0	0.654577700441162	0
standard_zscore_train_only	standard_zscore_train_only	standard_zscore	none	training_only	external	GSE28750	GSM712505	0	7.055637406818851e-14	0	0.654577700441162	0
standard_zscore_train_only	standard_zscore_train_only	standard_zscore	none	training_only	external	GSE28750	GSM712506	0	2.506199950928663e-14	0	0.654577700441162	0
standard_zscore_train_only	standard_zscore_train_only	standard_zscore	none	training_only	external	GSE28750	GSM712507	0	1.7330797770597848e-13	0	0.654577700441162	0
standard_zscore_train_only	standard_zscore_train_only	standard_zscore	none	training_only	external	GSE28750	GSM712478	1	1.2655868235159626e-11	0	0.654577700441162	0
standard_zscore_train_only	standard_zscore_train_only	standard_zscore	none	training_only	external	GSE28750	GSM712479	1	1.635085420301163e-11	0	0.654577700441162	0
standard_zscore_train_only	standard_zscore_train_only	standard_zscore	none	training_only	external	GSE28750	GSM712480	1	1.7801008650197428e-06	0	0.654577700441162	0
standard_zscore_train_only	standard_zscore_train_only	standard_zscore	none	training_only	external	GSE28750	GSM712481	1	7.676548681582611e-06	0	0.654577700441162	0
standard_zscore_train_only	standard_zscore_train_only	standard_zscore	none	training_only	external	GSE28750	GSM712482	1	8.299267787997247e-07	0	0.654577700441162	0
